Time,qw,qx,qy,qz,wx,wy,wz,x,y,z
69240,77502425.32871622,-1383155.8140239543,-560533.0174184776,-36915.520044743454,3.2070655574867155,1.2996844721109397,0.08559447292332226,3068.5980275234674,-6291.558324094205,0
69360,81844286.87578753,-1446340.013657573,-570794.4605731491,-29117.16723163125,3.263402145021022,1.28789347553897,0.06569757118200137,3914.3503242952734,-5803.263007885261,0
69480,85633194.26619612,-1501566.7032164168,-577276.7835893647,-21697.93491057393,3.312210542190118,1.2733781618029898,0.047862095370543895,4683.914244512004,-5202.013778341764,0
69600,88773194.45380512,-1547792.944486723,-579822.350668565,-14971.421208320553,3.353252959389198,1.2561699678403244,0.03243519273806704,5362.311101832868,-4499.51326780575,0
69720,91181422.14438401,-1584119.752961156,-578342.139074347,-9223.64355475082,3.3863294420872383,1.236306162767227,0.019717130396470037,5936.3366730949665,-3709.4348496324583,0
69840,92791657.3830047,-1609819.9640232082,-572819.6025299858,-4698.086682091011,3.4112788449853695,1.2138297671622724,0.009955450962650865,6394.818203498211,-2847.1565015305914,0
69960,93557310.15036254,-1624361.6084026904,-563312.5557373734,-1582.745295181021,3.427979617100578,1.1887894598933635,0.0033401544230427195,6728.831871568218,-1929.4614907190423,0
70080,93453640.94351164,-1627425.7229898984,-549952.9360377362,-0.00000000026374235261028556,3.436350393949873,1.161239472690143,0.000000000000001111090386363145,6931.876481190991,-974.2117067204691,0
70200,92479066.77773607,-1618917.7411886516,-532944.386316177,-0.0000000002839208251829092,3.4363503939498727,1.131239472690143,0.000000000000001205202682678774,7000,0.000000000027449419758725184,0
70320,90655456.15616691,-1598971.8820395702,-512557.69795046805,-1558.0060562359881,3.427979617100578,1.098854433213052,0.0033401544230426627,6931.876481190997,974.211706720425,0
70440,88027379.99759501,-1567948.2727739532,-489124.2478708969,-4575.8886478976165,3.41127884498537,1.064154493042973,0.00995545096265066,6728.831871568231,1929.4614907189991,0
70560,84660352.8445194,-1526422.8751042313,-463027.6534181036,-8887.699612012995,3.386329442087239,1.0272148045234335,0.01971713039646969,6394.818203498228,2847.1565015305505,0
70680,80638163.9248944,-1475170.6193933894,-434693.9468092028,-14268.963284615029,3.3532529593891995,0.9881153707941462,0.03243519273806656,5936.336673094991,3709.4348496324205,0
70800,76059455.01347733,-1415142.460894995,-404580.6326601413,-20449.087569613606,3.31221054219012,0.9469408725220223,0.0478620953705433,5362.3111018328955,4499.513267805715,0
70920,71033746.57552509,-1347437.338497053,-373165.03345459024,-27126.09617979404,3.263402145021024,0.9037804845017033,0.06569757118200067,4683.914244512036,5202.013778341733,0
71040,65677141.821761414,-1273270.2224871726,-340932.3469641126,-33982.7457933707,3.2070655574867173,0.8587276825228134,0.08559447292332167,3914.3503242952283,5803.263007885292,0
71160,60107948.272819415,-1193937.5724447211,-308363.8360049671,-40703.02540189184,3.1434752457787325,0.8118800409222139,0.10716553003450174,3068.5980275235074,6291.558324094186,0
71280,54442448.335130066,-1110781.5839654242,-275925.5458727116,-46988.04239859905,3.072941015503636,0.7633390212597171,0.1299908864255854,2163.1189606246535,6657.3956140660675,0
71400,48791026.11882871,-1025154.5841422165,-244057.90118144694,-52570.37708303271,2.9958065023412512,0.713209752574941,0.1536262724978784,1215.5372436684966,6893.654271085459,0
71520,43254820.61467332,-938384.8469271001,-213166.47574200484,-57226.1245294386,2.9124474978861716,0.6616008037012191,0.17761165234633672,244.29647691755156,6995.735789133669,0
71640,37923029.67361325,-851744.9519183419,-183614.16145724768,-60784.026026495834,2.8232701188288845,0.6086239481296836,0.20148017783517527,-731.6992428735682,6961.6532675779135,0
71760,32870939.661621954,-766423.6185450712,-155714.8902533742,-63131.30468412327,2.728708828396078,0.5543939219327724,0.22476727526579926,-1693.453269197609,6792.070083931992,0
71880,28158706.674779918,-683501.7288040917,-129728.99191814457,-64216.04363642626,2.6292243196894733,0.49902817527144594,0.2470196877754022,-2622.246153911358,6490.2869819675225,0
72000,23830870.61987141,-603933.0226526725,-105860.20489334354,-64046.16379456307,2.5253012712353406,0.44264661802429145,0.2678042974662287,-3500.0000000000095,6062.177826491065,0
72120,19916546.12765745,-528529.7265487274,-84254.30010612168,-62685.25692031825,2.417445985679441,0.3853713600894276,0.28671655555279013,-4309.6303272795685,5516.075275247084,0
72240,16430205.848384582,-457953.17044730793,-64999.232123465925,-60245.69780262039,2.3061839231314267,0.32732644692165574,0.3033883564438061,-5035.37860237055,4862.608593212989,0
72360,13372952.712830558,-392709.27117227134,-48126.698223947715,-56879.58914570858,2.1920571411760084,0.26863759087762745,0.3174952024988256,-5663.11896062459,4114.496766047371,0
72480,10734167.763355684,-333148.61575051723,-33614.96402499783,-52768.180674096206,2.0756216540228887,0.20943189895087272,0.3287625200056871,-6180.6331500124725,3286.3009395012655,0
72600,8493417.966727793,-279470.7682311969,-21392.80255183947,-48110.449335396544,1.9574447236614239,0.14983759748635617,0.33697100344550346,-6577.848345501327,2394.1410032797703,0
72720,6622512.385065094,-231732.34537140885,-11344.389689641977,-43111.53218502091,1.8381020962172312,0.08998375447076673,0.34196088402512986,-6847.033205136628,1455.3818357243704,0
72840,5087603.4567899,-189858.3553496578,-3314.9999316238736,-37971.671069931646,1.7181751969749397,0.02999999999999902,0.3436350393949889,-6982.948351818769,488.2953162088947,0
72960,3851241.3274265076,-153656.26284143177,2882.6507523702708,-32876.26306362772,1.5982482977326482,-0.02998375447076869,0.3419608840251298,-6982.948351818769,-488.2953162088981,0
73080,2874301.9069093554,-122832.22653404396,7461.56590471835,-27987.51770459371,1.4789056702884553,-0.08983759748635815,0.33697100344550374,-6847.033205136648,-1455.3818357242765,0
73200,2117722.7792256707,-97008.94550453831,10653.284902869489,-23438.10669338673,1.3607287399269903,-0.14943189895087475,0.3287625200056877,-6577.848345501359,-2394.1410032796803,0
73320,1543994.8366206351,-75744.5446581985,12700.510337398307,-19327.059349414147,1.2442932527738706,-0.20863759087762954,0.31749520249882646,-6180.633150012518,-3286.300939501181,0
73440,1118371.4707689644,-58551.92483052409,13849.710135209287,-15718.013849844352,1.130166470818452,-0.2673264469216579,0.3033883564438072,-5663.118960624645,-4114.496766047293,0
73560,809771.4258864748,-44918.00096136255,14343.868714932167,-12639.786827323791,1.0189044082704373,-0.3253713600894298,0.28671655555279146,-5035.378602370617,-4862.60859321292,0
73680,591366.1081932411,-34322.255048802675,14415.572651296772,-10089.07990977934,0.9110491227145374,-0.3826466180242937,0.26780429746623,-4309.630327279565,-5516.075275247087,0
73800,440857.1960658106,-26254.044174711566,14280.625388148317,-8035.009649293665,0.8071260742604047,-0.4390281752714483,0.2470196877754035,-3500.0000000000064,-6062.177826491067,0
73920,340465.465572648,-20228.13333933708,14132.38942117182,-6425.035831293943,0.7076415655537999,-0.49439392193277487,0.22476727526580056,-2622.246153911355,-6490.286981967523,0
74040,276666.1612567557,-15797.973429677395,14137.050084880007,-5191.78095465331,0.6130802751209931,-0.5486239481296862,0.2014801778351767,-1693.4532691977022,-6792.070083931968,0
74160,239719.02480032394,-12566.320269266924,14429.980117228944,-4260.188144992365,0.5239028960637058,-0.6016008037012219,0.17761165234633813,-731.6992428735648,-6961.653267577914,0
74280,223051.08493637768,-10192.892912864943,15113.356885561772,-3554.461142238802,0.4405438916086258,-0.653209752574944,0.15362627249787983,244.29647691745564,-6995.7357891336715,0
74400,222556.35558276315,-8398.896705692343,16255.144030403731,-3004.2703697901356,0.363409378446241,-0.7033390212597203,0.12999088642558682,1215.5372436685,-6893.654271085458,0
74520,235877.75764660793,-6968.384366454357,17889.497129847823,-2549.7916391282215,0.2928751481711444,-0.7518800409222172,0.10716553003450316,2163.1189606246567,-6657.395614066067,0
74640,261732.3879258542,-5746.588553362857,20018.590973752234,-2145.262747941592,0.22928483646315956,-0.7987276825228167,0.0855944729233231,3068.5980275235106,-6291.558324094184,0
74760,299331.8269834082,-4635.5215137108835,22615.79757518161,-1760.8880488752625,0.1729482489288527,-0.8437804845017066,0.06569757118200212,3914.3503242952306,-5803.26300788529,0
74880,347935.3069646864,-3587.2893319101195,25630.073541498838,-1383.078694647513,0.12413985175975623,-0.8869408725220257,0.047862095370544526,4683.914244511966,-5202.013778341798,0
75000,406556.6874420281,-2595.697379409344,28991.3479097942,-1013.1714081902841,0.08309743456067584,-0.9281153707941497,0.03243519273806753,5362.3111018328345,-4499.51326780579,0
75120,473828.2269535314,-1686.8181536789791,32616.64222739253,-664.9056495877387,0.050020951862635284,-0.9672148045234371,0.019717130396470384,5936.33667309494,-3709.434849632502,0
75240,548007.2233990387,-909.2433361068156,36416.60842390285,-361.04380541243233,0.025071548964503823,-1.0041544930429767,0.009955450962651052,6394.81820349819,-2847.1565015306383,0
75360,627097.7652111901,-324.7425413723603,40302.14098778169,-129.58059394527692,0.00837077684929511,-1.0388544332130558,0.0033401544230427377,6728.831871568204,-1929.4614907190917,0
75480,709050.711288808,-0.000000000016029600423576383,44190.71104071502,-0.000000000053276953193538176,0.0000000000000003885780586188048,-1.0712394726901464,0.0000000000000012915016278647329,6931.876481190997,-974.2117067204217,0
75600,792001.5507350313,-0.000000000007971385313046224,48012.08250289275,-0.0000000000527192033061174,0.00000000000000018283739636204944,-1.1012394726901464,0.0000000000000012092053629620307,7000,-0.000000000024003077263288122,0
75720,874508.1037054021,-383.48945697028614,51713.104387047344,-153.0221183709388,0.008370776849295342,-1.1287894598933672,0.00334015442304283,6931.8764811909905,974.2117067204726,0
75840,955757.3849533915,-1200.772496566516,55261.326377952566,-476.8046730496348,0.025071548964502807,-1.1538297671622764,0.009955450962650658,6728.831871568244,1929.4614907189498,0
75960,1035721.9119461676,-2493.9012887751346,58647.2537223096,-983.0396079174863,0.05002095186263386,-1.176306162767231,0.01971713039646984,6394.818203498209,2847.1565015305946,0
76080,1115258.3722041717,-4299.134975742086,61885.137283268006,-1678.0695130045765,0.0830974345606732,-1.1961699678403286,0.03243519273806656,5936.336673095018,3709.434849632377,0
76200,1196153.7860350912,-6651.359836720183,65012.27976160949,-2564.4304736644694,0.1241398517597532,-1.2133781618029942,0.04786209537054342,5362.3111018328655,4499.513267805753,0
76320,1281134.209337274,-9590.01284435092,68086.92354415142,-3642.9426454456043,0.1729482489288493,-1.227893475538974,0.06569757118200091,4683.914244512001,5202.013778341766,0
76440,1373857.1912172684,-13165.938726093413,71184.86355779968,-4914.9852348906425,0.2292848364631558,-1.239684472110944,0.08559447292332181,3914.350324295271,5803.263007885263,0
76560,1478910.883239945,-17448.545008374393,74394.99469247172,-6384.572353884524,0.2928751481711403,-1.248725614845913,0.1071655300345018,3068.598027523554,6291.558324094163,0
76680,1601839.8913707677,-22532.60336318082,77814.05370948328,-8059.872029662815,0.3634093784462372,-1.2549973226419722,0.1299908864255855,2163.1189606246076,6657.395614066082,0
76800,1749211.3605532574,-28544.07747351921,81540.84739536309,-9953.878166680337,0.44054389160862173,-1.2584860123766008,0.15362627249787847,1215.5372436685473,6893.65427108545,0
76920,1928725.6010361598,-35644.43202869979,85670.27098134145,-12084.045568616752,0.5239028960637014,-1.2591841283246847,0.17761165234633677,244.29647691750358,6995.735789133671,0
77040,2149365.3023022367,-44032.98545748855,90287.4140879039,-14470.819076405203,0.6130802751209884,-1.2570901585225347,0.20148017783517536,-731.6992428735169,6961.653267577919,0
77160,2421567.5497218603,-53946.99949355278,95462.02774201482,-17135.115678856197,0.7076415655537949,-1.252208638042463,0.2247672752657993,-1693.4532691976556,6792.07008393198,0
77280,2757394.757092542,-65659.33961960633,101243.5886628063,-20094.939427197634,0.8071260742604,-1.2445501391708274,0.24701968777540217,-2622.2461539114024,6490.286981967504,0
77400,3170675.163586205,-79473.68025529415,107657.15019292942,-23361.411121728343,0.9110491227145324,-1.2341312485108116,0.2678042974662288,-3499.999999999964,6062.177826491091,0
77520,3677081.158727656,-95717.35726858486,114700.11755435463,-26934.568895672244,1.0189044082704324,-1.2209745310595375,0.28671655555279013,-4309.630327279606,5516.075275247055,0
77640,4294114.385292791,-114732.08059115635,122340.03305880111,-30799.336434677356,1.1301664708184467,-1.2051084813373054,0.30338835644380624,-5035.378602370514,4862.608593213026,0
77760,5040969.961295121,-136862.8071118004,130513.40853155899,-34922.06082581383,1.244293252773865,-1.1865674616748085,0.3174952024988257,-5663.118960624617,4114.496766047332,0
77880,5938257.6777178645,-162445.13755788002,139125.60066573427,-39247.99353401292,1.3607287399269845,-1.1653916277919765,0.32876252000568734,-6180.633150012449,3286.300939501311,0
78000,7007565.030118363,-191791.6426403917,148051.69232609795,-43700.030077231684,1.4789056702884495,-1.141626841829627,0.33697100344550324,-6577.848345501377,2394.1410032796316,0
78120,8270854.871530305,-225177.5474759594,157138.31971485136,-48178.94272543922,1.5982482977326424,-1.1153245730222823,0.3419608840251295,-6847.033205136638,1455.3818357243233,0
78240,9749698.944289602,-262826.21465049096,166206.37129233475,-52565.242930098284,1.718175196974934,-1.0865417862272675,0.34363503939498835,-6982.948351818772,488.2953162088467,0
78360,11464357.373573922,-304894.87089899625,175054.47781649113,-56722.703163179394,1.8381020962172254,-1.0553408185515145,0.3419608840251295,-6982.948351818772,-488.2953162088468,0
78480,13432723.367085189,-351461.0250111838,183463.2114109222,-60503.45781845332,1.9574447236614183,-1.0217892443432697,0.33697100344550324,-6847.033205136638,-1455.3818357243233,0
78600,15669161.925838806,-402510.02820679906,191199.91232382137,-63754.49540351103,2.0756216540228833,-0.9859597288411026,0.32876252000568734,-6577.848345501377,-2394.1410032796316,0
78720,18183281.354082353,-457924.2334179493,198024.06208530522,-66325.25424960017,2.192057141176003,-0.94792987079718,0.317495202498826,-6180.633150012495,-3286.300939501223,0
78840,20978686.619591918,-517474.2145783239,203693.1185565209,-68075.9456729685,2.306183923131422,-0.9077820344156486,0.30338835644380685,-5663.118960624675,-4114.496766047251,0
78960,24051773.74334436,-580812.5066030691,207968.7200594932,-68886.15600998014,2.4174459856794366,-0.8656031709701089,0.286716555552791,-5035.378602370583,-4862.608593212955,0
79080,27390633.638707317,-647470.3148434528,210623.15154182506,-68663.22635321096,2.5253012712353367,-0.8214846304865191,0.2678042974662297,-4309.630327279606,-5516.075275247055,0
79200,30974141.09050387,-716857.6120989942,211445.94586622826,-67349.88041683446,2.6292243196894693,-0.7755219638993804,0.24701968777540326,-3500.0000000000505,-6062.177826491042,0
79320,34771308.523524344,-788266.9847014303,210250.4692764677,-64930.5710047009,2.7287088283960745,-0.7278147161096896,0.22476727526580037,-2622.2461539114024,-6490.286981967504,0
79440,38740983.414506905,-860881.5011799672,206880.31435871247,-61436.04779294123,2.823270118828882,-0.6784662103928499,0.20148017783517652,-1693.4532691977522,-6792.070083931956,0
79560,42831961.31751609,-933786.7546532839,201215.29964059388,-56945.7161213952,2.9124474978861694,-0.6275833246234644,0.17761165234633797,-731.6992428736158,-6961.653267577909,0
79680,46983572.526067585,-1005987.0740000848,193176.85601099703,-51587.45874905788,2.99580650234125,-0.5752762598016588,0.15362627249787966,244.2964769174042,-6995.735789133673,0
79800,51126779.02211979,-1076425.7137411628,182732.5700562997,-45534.72780458666,3.0729410155036345,-0.521658301382254,0.1299908864255867,1215.5372436685473,-6893.65427108545,0
79920,55185790.01531584,-1144008.6272546845,169899.65640148282,-39000.8768379609,3.1434752457787316,-0.46684557392369797,0.10716553003450299,2163.1189606246076,-6657.395614066082,0
80040,59080170.44804935,-1207631.2149496581,154747.14757344945,-32230.883802192533,3.207065557486716,-0.4109567895881294,0.085594472923323,3068.598027523554,-6291.558324094163,0
80160,62727379.66535596,-1266207.2335873276,137396.62194030551,-25490.802592836255,3.2634021450210233,-0.3541129910372697,0.06569757118200191,3914.350324295189,-5803.263007885319,0
80280,66045640.153366,-1318698.8717218786,118021.33769329397,-19055.458691234973,3.3122105421901193,-0.2964372892809706,0.04786209537054442,4683.914244512001,-5202.013778341765,0
80400,68957002.47922967,-1364146.855700899,96843.70191530224,-13195.057671923587,3.3532529593892,-0.23805459704618118,0.032435192738067296,5362.311101832802,-4499.513267805828,0
80520,71390446.07239212,-1401699.3654220407,74131.0754006767,-8161.488608041874,3.38632944208724,-0.1790913582437964,0.019717130396470287,5936.336673094966,-3709.4348496324606,0
80640,73284839.6627486,-1430638.520223278,50189.9917460684,-4175.16488114102,3.4112788449853713,-0.11967527411930218,0.009955450962651106,6394.818203498209,-2847.1565015305946,0
80760,74591582.58754885,-1450403.2492501955,25358.948170920194,-1413.243767264852,3.4279796171005787,-0.05993502668031391,0.003340154423043277,6728.831871568244,-1929.4614907189498,0
80880,75276760.10306321,-1460607.4880924658,0.0000000010352218868461402,-0.0000000007039730031811529,3.436350393949874,-0.000000000000002435551760271437,0.0000000000000016562272386888566,6931.8764811909905,-974.2117067204726,0
81000,75322672.08513187,-1461052.8391035218,-25510.54470479779,-0.0000000006605741956069079,3.436350393949874,0.05999999999999756,0.0000000000000017385829257326711,7000,0.000000000024020408721112598,0
81120,74728633.28559904,-1451735.0855437536,-50791.98410307296,-1414.5414817744827,3.427979617100579,0.11993502668030903,0.003340154423043185,6931.876481190997,974.2117067204217,0
81240,73510991.39549607,-1432844.2435189509,-75469.25769582714,-4181.602047701641,3.4112788449853713,0.17967527411929732,0.009955450962651172,6728.831871568232,1929.4614907189962,0
81360,71702362.21735221,-1404758.151023271,-99182.7700394008,-8179.29859244964,3.3863294420872405,0.23909135824379157,0.01971713039647019,6394.81820349823,2847.1565015305473,0
81480,69350134.33982563,-1368029.9087428553,-121597.62718042644,-13232.617490807645,3.353252959389201,0.29805459704617643,0.03243519273806705,5936.336673094993,3709.4348496324174,0
81600,66514343.9065438,-1323369.781135456,-142411.94256702287,-19122.954253179196,3.3122105421901207,0.35643728928096585,0.04786209537054404,5362.3111018328345,4499.51326780579,0
81720,63265059.03539789,-1271622.4190736974,-161363.92023768133,-25599.81904810011,3.263402145021025,0.414112991037265,0.0656975711820014,4683.914244512039,5202.013778341731,0
81840,59679439.92686029,-1213740.4610248853,-178237.48865472272,-32393.93556661744,3.207065557486718,0.4709567895881248,0.0855944729233224,3914.3503242952306,5803.26300788529,0
81960,55838652.89338817,-1150755.6972691356,-192866.33371389098,-39230.894025227964,3.1434752457787343,0.5268455739236934,0.1071655300345023,3068.5980275236,6291.5583240941405,0
82080,51824814.223100044,-1083749.0357192832,-205136.25873740303,-45844.51738750028,3.0729410155036376,0.5816583013822495,0.12999088642558596,2163.1189606246567,6657.395614066067,0
82200,47718124.24679737,-1013820.4891969389,-214985.87708651356,-51989.15971895594,2.9958065023412535,0.6352762598016544,0.1536262724978789,1215.537243668598,6893.654271085441,0
82320,43594325.7415312,-942060.3188977967,-222405.7142776693,-57450.26819223374,2.912447497886174,0.6875833246234602,0.17761165234633722,244.29647691755503,6995.735789133669,0
82440,39522587.251747414,-869522.3283822197,-227435.85688454536,-62052.69279256115,2.8232701188288867,0.7384662103928458,0.20148017783517577,-731.6992428735648,6961.653267577914,0
82560,35563874.7828005,-797200.1213519457,-230162.3319973831,-65666.40502393921,2.72870882839608,0.7878147161096856,0.22476727526579965,-1693.4532691977022,6792.070083931968,0
82680,31769838.258419156,-726006.9311891198,-230712.43195534367,-68209.47308379073,2.629224319689475,0.8355219638993765,0.2470196877754026,-2622.246153911355,6490.286981967523,0
82800,28182205.26292932,-656759.4173930134,-229249.2143228592,-69648.32132414213,2.5253012712353424,0.8814846304865153,0.26780429746622914,-3500.0000000000064,6062.177826491067,0
82920,24832646.24737802,-590165.6188977017,-225965.4079078494,-69995.46399729597,2.417445985679443,0.9256031709701051,0.2867165555527906,-4309.630327279565,5516.075275247087,0
83040,21743053.967227966,-526817.0692953854,-221076.94445952494,-69305.03816150407,2.3061839231314285,0.9677820344156449,0.3033883564438066,-5035.378602370547,4862.608593212992,0
83160,18926165.90283132,-467184.9230555452,-214816.3158197317,-67666.56259259133,2.19205714117601,1.0079298707971767,0.3174952024988261,-5663.118960624587,4114.496766047373,0
83280,16386451.441541122,-411619.819622089,-207425.93144713526,-65197.41636003978,2.0756216540228904,1.0459597288410991,0.3287625200056876,-6180.633150012471,3286.3009395012687,0
83400,14121184.711388852,-360355.12441631884,-199151.62508822966,-62034.56291943669,1.9574447236614254,1.0817892443432662,0.3369710034455037,-6577.848345501359,2394.1410032796803,0
83520,12121627.82869386,-313513.1293485379,-190236.43519794912,-58326.04570015067,1.8381020962172328,1.1153408185515108,0.3419608840251301,-6847.033205136628,1455.3818357243738,0
83640,10374256.520924453,-271113.76487353456,-180914.76398691986,-54222.752974709205,1.7181751969749413,1.146541786227264,0.3436350393949895,-6982.948351818762,488.2953162089973,0
83760,8861969.276707891,-233085.36384843723,-171407.0061150991,-49870.89752450029,1.5982482977326498,1.1753245730222788,0.3419608840251308,-6982.948351818775,-488.29531620879544,0
83880,7565231.273757232,-199277.01714531987,-161914.73031194252,-45405.5845346699,1.478905670288457,1.2016268418296234,0.3369710034455044,-6847.033205136628,-1455.3818357243704,0
84000,6463114.588369941,-169472.0657293899,-152616.49467369038,-40945.753378262045,1.360728739926992,1.2253916277919727,0.3287625200056887,-6577.848345501394,-2394.1410032795834,0
84120,5534206.174683297,-143402.2791871403,-143664.37716043938,-36590.67954263691,1.2442932527738726,1.246567461674805,0.3174952024988272,-6180.6331500124725,-3286.3009395012655,0
84240,4757364.666353978,-120762.27438677868,-135181.30425658173,-32418.116173706476,1.1301664708184538,1.265108481337302,0.3033883564438082,-5663.118960624706,-4114.496766047209,0
84360,4112316.210764995,-101223.73063449416,-127259.25987671397,-28484.04536495283,1.0189044082704393,1.2809745310595342,0.28671655555279224,-5035.37860237055,-4862.608593212989,0
84480,3580088.3482219665,-84448.96232788655,-119958.4504589591,-24823.90297527123,0.9110491227145391,1.2941312485108085,0.267804297466231,-4309.630327279646,-5516.0752752470235,0
84600,3143289.3686083723,-70103.4214688036,-113307.48832179679,-21455.04380970408,0.8071260742604064,1.3045501391708245,0.2470196877754045,-3500.0000000000086,-6062.177826491065,0
84720,2786248.4238775773,-57866.72612647443,-107304.63213953728,-18380.133379842984,0.7076415655538015,1.31220863804246,0.22476727526580156,-2622.246153911358,-6490.2869819675225,0
84840,2495038.5578133087,-47441.85247977661,-101920.09030279094,-15591.095101810652,0.6130802751209947,1.3170901585225316,0.2014801778351777,-1693.4532691977056,-6792.070083931968,0
84960,2257410.1792535363,-38562.19155773927,-97099.3507357892,-13073.213780885764,0.5239028960637074,1.3191841283246815,0.17761165234633913,-731.6992428735682,-6961.6532675779135,0
85080,2062665.7205376134,-30996.259127718513,-92767.45149426316,-10809.00187670779,0.4405438916086274,1.318486012376598,0.15362627249788083,244.2964769174522,-6995.7357891336715,0
85200,1901506.7199506033,-24549.95730155118,-88834.05337677593,-8781.475934889932,0.36340937844624255,1.3149973226419693,0.12999088642558781,1215.5372436684968,-6893.654271085459,0
85320,1765881.993886626,-19066.4150493014,-85199.12295092676,-6976.5648856700445,0.29287514817114524,1.3087256148459105,0.10716553003450405,2163.118960624559,-6657.3956140660985,0
85440,1648859.9292166966,-14423.57451918007,-81758.98643836088,-5384.474078981934,0.22928483646316036,1.2996844721109415,0.08559447292332398,3068.5980275235074,-6291.558324094186,0
85560,1544539.6880179786,-10529.830891743808,-78412.47649511808,-3999.949804807685,0.17294824892885347,1.2878934755389717,0.06569757118200298,3914.3503242952283,-5803.263007885292,0
85680,1448006.1991349617,-7318.1638492905495,-75066.86932587124,-2821.516629243843,0.12413985175975698,1.2733781618029916,0.04786209537054538,4683.914244511962,-5202.0137783418,0
85800,1355323.5222889748,-4739.306595565879,-71643.30216945946,-1849.88048890647,0.08309743456067654,1.2561699678403262,0.03243519273806838,5362.311101832832,-4499.513267805792,0
85920,1263552.033160195,-2754.5726051725396,-68081.37311973855,-1085.790358245936,0.050020951862635964,1.2363061627672287,0.019717130396471216,5936.336673094938,-3709.434849632505,0
86040,1170768.3914096477,-1328.9920231701533,-64342.6571022406,-527.7182887725733,0.025071548964504475,1.2138297671622742,0.009955450962651874,6394.818203498188,-2847.1565015306414,0
86160,1076064.6297985031,-425.3933186615417,-60412.92255645872,-169.74283276707854,0.008370776849295734,1.1887894598933653,0.0033401544230435495,6728.8318715682035,-1929.4614907190949,0
86280,979504.624213942,-0.000000000006476344733157428,-56302.9002877209,-0.00000000008505459235591334,0.00000000000000013357370765021415,1.1612394726901447,0.0000000000000017542391150815462,6931.876481190983,-974.2117067205236,0
86400,882022.6568713107,-0.00000000003455725330103098,-52047.5349185612,-0.00000000009207595988983279,0.0000000000000007510928051260426,1.1312394726901445,0.0000000000000020012467540718777,7000,0.00000000007204389470551332,0
86520,785258.9998739853,-363.39419457391926,-47703.7351372074,-145.0035938320975,0.008370776849295034,1.0988544332130539,0.003340154423043272,6931.876481191004,974.2117067203707,0
86640,691339.9770501216,-1021.2516697464815,-43346.72558233343,-405.5202545754818,0.02507154896450331,1.0641544930429745,0.009955450962651418,6728.831871568218,1929.4614907190423,0
86760,602622.8850107815,-1902.3068114088053,-39065.18462085941,-749.8464155109433,0.0500209518626335,1.0272148045234353,0.01971713039647028,6394.818203498251,2847.1565015305005,0
86880,521437.36543938145,-2939.6425140982,-34955.422729681435,-1147.4225652077657,0.08309743456067363,0.9881153707941479,0.03243519273806728,5936.3366730949665,3709.4348496324583,0
87000,449862.3748081308,-4079.030197135326,-31114.910797495388,-1572.6692882834132,0.12413985175975281,0.9469408725220242,0.04786209537054388,5362.311101832932,4499.513267805673,0
87120,389580.33215588215,-5288.354750199531,-27635.502804763983,-2008.878752972175,0.17294824892884889,0.9037804845017051,0.06569757118200135,4683.914244512004,5202.013778341764,0
87240,341846.6058325222,-6567.452019172795,-24596.71097094235,-2451.6998276099807,0.22928483646315612,0.8587276825228152,0.08559447292332244,3914.350324295191,5803.263007885316,0
87360,307603.3453479723,-7957.635132310715,-22059.383246437923,-2911.766983646361,0.2928751481711406,0.8118800409222157,0.10716553003450242,3068.598027523557,6291.558324094161,0
87480,287752.72932901816,-9550.186546247713,-20060.104343561794,-3416.0846921018715,0.3634093784462375,0.7633390212597189,0.12999088642558615,2163.118960624611,6657.395614066082,0
87600,283587.61960880994,-11493.143288221074,-18606.595249725375,-4007.8838823669766,0.44054389160862195,0.7132097525749428,0.15362627249787913,1215.537243668551,6893.65427108545,0
87720,297359.4368305437,-13995.797426996525,-17674.326474833015,-4744.8042864249,0.5239028960637017,0.661600803701221,0.17761165234633744,244.29647691750702,6995.735789133671,0
87840,332945.95577604516,-17330.462884300403,-17204.492089516894,-5695.411980438717,0.6130802751209886,0.6086239481296855,0.20148017783517602,-731.6992428735135,6961.65326757792,0
87960,396567.5922390168,-21831.211622353047,-17103.42017909713,-6934.2195130485725,0.7076415655537951,0.5543939219327743,0.22476727526579995,-1693.4532691976524,6792.070083931981,0
88080,497491.0732708775,-27889.44441235242,-17243.42577729749,-8535.521364839577,0.8071260742604002,0.49902817527144766,0.24701968777540284,-2622.2461539113992,6490.286981967506,0
88200,648654.9652241471,-35946.32163476026,-17465.04914535309,-10566.476792391895,0.9110491227145326,0.4426466180242932,0.26780429746622947,-3499.9999999999613,6062.177826491093,0
88320,867152.5126113215,-46482.227365352475,-17580.568927146724,-13079.955309289753,1.0189044082704326,0.3853713600894293,0.2867165555527908,-4309.630327279603,5516.075275247057,0
88440,1174513.137983974,-60003.567437300626,-17378.63849177206,-16107.701100338236,1.130166470818447,0.3273264469216575,0.3033883564438069,-5035.3786023705115,4862.608593213029,0
88560,1596733.8438540297,-77027.30448108647,-16629.86555738993,-19654.36972324879,1.2442932527738653,0.2686375908776292,0.31749520249882635,-5663.118960624615,4114.496766047335,0
88680,2164024.485321073,-98063.70867694955,-15093.13952425294,-23692.945581106473,1.3607287399269847,0.2094318989508745,0.328762520005688,-6180.633150012447,3286.300939501314,0
